pair_id,headline_a,headline_b,label,notes,source_a,source_b,leaning_a,leaning_b,url_a,url_b,published_a,published_b,band,word_overlap
11,ქორწილის ინციდენტში ბრალდებული გირაოს სანაცვლოდ გათავისუფლდა,გიორგი ჭიღლაძე 5 000-ლარიანი გირაოს სანაცვლოდ სასამართლო დარბაზიდან გაათავისუფლეს,,,Netgazeti,On.ge,independent,independent,https://netgazeti.ge/news/812192/,https://on.ge/story/157161-%E1%83%92%E1%83%98%E1%83%9D%E1%83%A0%E1%83%92%E1%83%98-%E1%83%AD%E1%83%98%E1%83%A6%E1%83%9A%E1%83%90%E1%83%AB%E1%83%94-5-000-%E1%83%9A%E1%83%90%E1%83%A0%E1%83%98%E1%83%90%E1%83%9C%E1%83%98-%E1%83%92%E1%83%98%E1%83%A0%E1%83%90%E1%83%9D%E1%83%A1-%E1%83%A1%E1%83%90%E1%83%9C%E1%83%90%E1%83%AA%E1%83%95%E1%83%9A%E1%83%9D%E1%83%93-%E1%83%A1%E1%83%90%E1%83%A1%E1%83%90%E1%83%9B%E1%83%90%E1%83%A0%E1%83%97%E1%83%9A%E1%83%9D-%E1%83%93%E1%83%90%E1%83%A0%E1%83%91%E1%83%90%E1%83%96%E1%83%98%E1%83%93%E1%83%90%E1%83%9C-%E1%83%92%E1%83%90%E1%83%90%E1%83%97%E1%83%90%E1%83%95%E1%83%98%E1%83%A1%E1%83%A3%E1%83%A4%E1%83%9A%E1%83%94%E1%83%A1,2026-07-21T08:31+00:00,2026-07-21T08:13+00:00,A-similar,0.225
12,ფსიქოტროპული ნივთიერების დიდი ოდენობით შემოტანის ბრალდებით ყაზბეგში უცხო ქვეყნის მოქალაქე დააკავეს,"დააკავეს კაცი, რომელმაც უცხო ქვეყნის მოქალაქე ქალს დაარტყა",,,Netgazeti,On.ge,independent,independent,https://netgazeti.ge/news/812046/,https://on.ge/story/157110-%E1%83%93%E1%83%90%E1%83%90%E1%83%99%E1%83%90%E1%83%95%E1%83%94%E1%83%A1-%E1%83%99%E1%83%90%E1%83%AA%E1%83%98-%E1%83%A0%E1%83%9D%E1%83%9B%E1%83%94%E1%83%9A%E1%83%98%E1%83%AA-%E1%83%A1%E1%83%9D%E1%83%AA%E1%83%98%E1%83%90%E1%83%9A%E1%83%A3%E1%83%A0-%E1%83%A5%E1%83%A1%E1%83%94%E1%83%9A%E1%83%A8%E1%83%98-%E1%83%92%E1%83%90%E1%83%95%E1%83%A0%E1%83%AA%E1%83%94%E1%83%9A%E1%83%94%E1%83%91%E1%83%A3%E1%83%9A-%E1%83%95%E1%83%98%E1%83%93%E1%83%94%E1%83%9D%E1%83%A8%E1%83%98-%E1%83%A3%E1%83%AA%E1%83%AE%E1%83%9D-%E1%83%A5%E1%83%95%E1%83%94%E1%83%A7%E1%83%9C%E1%83%98%E1%83%A1-%E1%83%9B%E1%83%9D%E1%83%A5%E1%83%90%E1%83%9A%E1%83%90%E1%83%A5%E1%83%94-%E1%83%A5%E1%83%90%E1%83%9A%E1%83%A1-%E1%83%A3%E1%83%A0%E1%83%A2%E1%83%A7%E1%83%90%E1%83%9B%E1%83%A1,2026-07-18T08:47+00:00,2026-07-19T11:10+00:00,A-similar,0.254
13,"დააკავეს კაცი, რომელმაც კახეთში ქალს სცემა","დააკავეს კაცი, რომელმაც უცხო ქვეყნის მოქალაქე ქალს დაარტყა",,,Netgazeti,On.ge,independent,independent,https://netgazeti.ge/news/812060/,https://on.ge/story/157110-%E1%83%93%E1%83%90%E1%83%90%E1%83%99%E1%83%90%E1%83%95%E1%83%94%E1%83%A1-%E1%83%99%E1%83%90%E1%83%AA%E1%83%98-%E1%83%A0%E1%83%9D%E1%83%9B%E1%83%94%E1%83%9A%E1%83%98%E1%83%AA-%E1%83%A1%E1%83%9D%E1%83%AA%E1%83%98%E1%83%90%E1%83%9A%E1%83%A3%E1%83%A0-%E1%83%A5%E1%83%A1%E1%83%94%E1%83%9A%E1%83%A8%E1%83%98-%E1%83%92%E1%83%90%E1%83%95%E1%83%A0%E1%83%AA%E1%83%94%E1%83%9A%E1%83%94%E1%83%91%E1%83%A3%E1%83%9A-%E1%83%95%E1%83%98%E1%83%93%E1%83%94%E1%83%9D%E1%83%A8%E1%83%98-%E1%83%A3%E1%83%AA%E1%83%AE%E1%83%9D-%E1%83%A5%E1%83%95%E1%83%94%E1%83%A7%E1%83%9C%E1%83%98%E1%83%A1-%E1%83%9B%E1%83%9D%E1%83%A5%E1%83%90%E1%83%9A%E1%83%90%E1%83%A5%E1%83%94-%E1%83%A5%E1%83%90%E1%83%9A%E1%83%A1-%E1%83%A3%E1%83%A0%E1%83%A2%E1%83%A7%E1%83%90%E1%83%9B%E1%83%A1,2026-07-19T09:17+00:00,2026-07-19T11:10+00:00,A-similar,0.379
14,უნგრელმა მოჭადრაკემ პრეზიდენტობაზე უარი თქვა,იუდიტ პოლგარმა უნგრეთის პრეზიდენტობის შეთავაზება უარყო,,,Imedi News,Formula,pro_gov,opposition,https://imedinews.ge/ge/msoflio/446921/ungrelma-mochadrakem-prezidentobaze-uari-tqva,https://formulanews.ge/News/133592,2026-07-21T07:22+00:00,2026-07-21T11:40+00:00,A-similar,0.227
15,ცხოველთა დაცვის ორგანიზაციები სახელმწიფოსგან გაუჩინარებული ცხოველების საქმეების გამოძიებასა და სტერილიზაციის პროგრამის სრულ გამჭვირვალობას ითხოვენ,ცხოველთა დაცვის ორგანიზაციები გაუჩინარებული ცხოველების საქმეების გამოძიებასა და სტერილიზაციის პროგრამის გამჭვირვალობას მოითხოვენ,,,On.ge,Publika,independent,independent,https://on.ge/story/157170-%E1%83%AA%E1%83%AE%E1%83%9D%E1%83%95%E1%83%94%E1%83%9A%E1%83%97%E1%83%90-%E1%83%93%E1%83%90%E1%83%AA%E1%83%95%E1%83%98%E1%83%A1-%E1%83%9D%E1%83%A0%E1%83%92%E1%83%90%E1%83%9C%E1%83%98%E1%83%96%E1%83%90%E1%83%AA%E1%83%98%E1%83%94%E1%83%91%E1%83%98-%E1%83%A1%E1%83%90%E1%83%AE%E1%83%94%E1%83%9A%E1%83%9B%E1%83%AC%E1%83%98%E1%83%A4%E1%83%9D%E1%83%A1%E1%83%92%E1%83%90%E1%83%9C-%E1%83%92%E1%83%90%E1%83%A3%E1%83%A9%E1%83%98%E1%83%9C%E1%83%90%E1%83%A0%E1%83%94%E1%83%91%E1%83%A3%E1%83%9A%E1%83%98-%E1%83%AA%E1%83%AE%E1%83%9D%E1%83%95%E1%83%94%E1%83%9A%E1%83%94%E1%83%91%E1%83%98%E1%83%A1-%E1%83%A1%E1%83%90%E1%83%A5%E1%83%9B%E1%83%94%E1%83%94%E1%83%91%E1%83%98%E1%83%A1-%E1%83%92%E1%83%90%E1%83%9B%E1%83%9D%E1%83%AB%E1%83%98%E1%83%94%E1%83%91%E1%83%90%E1%83%A1%E1%83%90-%E1%83%93%E1%83%90-%E1%83%A1%E1%83%A2%E1%83%94%E1%83%A0%E1%83%98%E1%83%9A%E1%83%98%E1%83%96%E1%83%90%E1%83%AA%E1%83%98%E1%83%98%E1%83%A1-%E1%83%9E%E1%83%A0%E1%83%9D%E1%83%92%E1%83%A0%E1%83%90%E1%83%9B%E1%83%98%E1%83%A1-%E1%83%A1%E1%83%A0%E1%83%A3%E1%83%9A-%E1%83%92%E1%83%90%E1%83%9B%E1%83%AD%E1%83%95%E1%83%98%E1%83%A0%E1%83%95%E1%83%90%E1%83%9A%E1%83%9D%E1%83%91%E1%83%90%E1%83%A1-%E1%83%98%E1%83%97%E1%83%AE%E1%83%9D%E1%83%95%E1%83%94%E1%83%9C,https://publika.ge/ckhovelta-dacvis-organizaciebi-gauchinarebuli-ckhovelebis-saqmeebis-gamodziebasa-da-sterilizaciis-programis-gamchvirvalobas-moitkhoven/,2026-07-21T10:19+00:00,2026-07-21T10:40+00:00,A-similar,0.789
16,ენდი ბერნემი ოფიციალურად გახდა გაერთიანებული სამეფოს პრემიერ-მინისტრი,ენდი ბერნემი გაერთიანებული სამეფოს პრემიერ-მინისტრი გახდა,,,Netgazeti,Formula,independent,opposition,https://netgazeti.ge/news/812118/,https://formulanews.ge/News/133584,2026-07-20T12:39+00:00,2026-07-20T21:16+00:00,A-similar,0.746
17,ენდი ბერნემი გაერთიანებული სამეფოს პრემიერ-მინისტრი გახდა,საქართველოს პრემიერ-მინისტრის სამუშაო ვიზიტი სინგაპურში. „ქრონიკა“ სინგაპურიდან,,,Formula,Imedi News,opposition,pro_gov,https://formulanews.ge/News/133584,https://imedinews.ge/ge/politika/446994/saqartvelos-premierministris-samushao-viziti-singapurshi-qronika-singapuridan,2026-07-20T21:16+00:00,2026-07-21T16:11+00:00,A-similar,0.202
18,მოსკოვში Wildberries-ის საწყობზე დრონებით იერიშის შედეგად 24 ადამიანი დაშავდა,რუსეთის იერიშის შედეგად უკრაინაში კიდევ 4 ბავშვი დაშავდა,,,On.ge,Imedi News,independent,pro_gov,https://on.ge/story/157120-%E1%83%9B%E1%83%9D%E1%83%A1%E1%83%99%E1%83%9D%E1%83%95%E1%83%A8%E1%83%98-wildberries-%E1%83%98%E1%83%A1-%E1%83%A1%E1%83%90%E1%83%AC%E1%83%A7%E1%83%9D%E1%83%91%E1%83%96%E1%83%94-%E1%83%93%E1%83%A0%E1%83%9D%E1%83%9C%E1%83%94%E1%83%91%E1%83%98%E1%83%97-%E1%83%9B%E1%83%98%E1%83%A2%E1%83%90%E1%83%9C%E1%83%98%E1%83%9A%E1%83%98-%E1%83%98%E1%83%94%E1%83%A0%E1%83%98%E1%83%A8%E1%83%98%E1%83%A1-%E1%83%A8%E1%83%94%E1%83%93%E1%83%94%E1%83%92%E1%83%90%E1%83%93-%E1%83%9D%E1%83%AA%E1%83%93%E1%83%90%E1%83%9D%E1%83%97%E1%83%AE%E1%83%98-%E1%83%90%E1%83%93%E1%83%90%E1%83%9B%E1%83%98%E1%83%90%E1%83%9C%E1%83%98-%E1%83%93%E1%83%90%E1%83%A8%E1%83%90%E1%83%95%E1%83%93%E1%83%90,https://imedinews.ge/ge/msoflio/446944/rusetis-ierishis-shedegad-ukrainashi-kidev-4-bavshvi-dashavda,2026-07-20T07:48+00:00,2026-07-21T10:18+00:00,A-similar,0.221
19,პროკურატურა თელავში მომხდარ ინციდენტზე დაკავებული გიორგი ჭიღლაძის მიმართ 5 000-ლარიანი გირაოს გამოყენებას მოითხოვს,თელავის სასტუმროში მომხდარი ინციდენტის შემდეგ დაკავებული გიორგი ჭიღლაძე გირაოთი გაათავისუფლეს,,,On.ge,Civil.ge,independent,independent,https://on.ge/story/157140-%E1%83%9E%E1%83%A0%E1%83%9D%E1%83%99%E1%83%A3%E1%83%A0%E1%83%90%E1%83%A2%E1%83%A3%E1%83%A0%E1%83%90-%E1%83%97%E1%83%94%E1%83%9A%E1%83%90%E1%83%95%E1%83%A8%E1%83%98-%E1%83%9B%E1%83%9D%E1%83%9B%E1%83%AE%E1%83%93%E1%83%90%E1%83%A0-%E1%83%98%E1%83%9C%E1%83%AA%E1%83%98%E1%83%93%E1%83%94%E1%83%9C%E1%83%A2%E1%83%96%E1%83%94-%E1%83%93%E1%83%90%E1%83%99%E1%83%90%E1%83%95%E1%83%94%E1%83%91%E1%83%A3%E1%83%9A%E1%83%98-%E1%83%92%E1%83%98%E1%83%9D%E1%83%A0%E1%83%92%E1%83%98-%E1%83%AD%E1%83%98%E1%83%A6%E1%83%9A%E1%83%90%E1%83%AB%E1%83%98%E1%83%A1-%E1%83%9B%E1%83%98%E1%83%9B%E1%83%90%E1%83%A0%E1%83%97-5-000-%E1%83%9A%E1%83%90%E1%83%A0%E1%83%98%E1%83%90%E1%83%9C%E1%83%98-%E1%83%92%E1%83%98%E1%83%A0%E1%83%90%E1%83%9D%E1%83%A1-%E1%83%92%E1%83%90%E1%83%9B%E1%83%9D%E1%83%A7%E1%83%94%E1%83%9C%E1%83%94%E1%83%91%E1%83%90%E1%83%A1-%E1%83%9B%E1%83%9D%E1%83%98%E1%83%97%E1%83%AE%E1%83%9D%E1%83%95%E1%83%A1,https://civil.ge/ka/archives/745253,2026-07-20T12:53+00:00,2026-07-21T08:51+00:00,A-similar,0.322
20,თიბისის და FMO-ს პარტნიორობა — 210 მლნ აშშ დოლარი ბიზნესებისა და მწვანე ინიციატივების  მხარდასაჭერად,თიბისის და FMO-ს პარტნიორობა – 210 მლნ აშშ დოლარი ბიზნესების და მწვანე ინიციატივების  მხარდასაჭერად,,,On.ge,Publika,independent,independent,https://on.ge/story/157119-%E1%83%97%E1%83%98%E1%83%91%E1%83%98%E1%83%A1%E1%83%98%E1%83%A1-%E1%83%93%E1%83%90-fmo-%E1%83%A1-%E1%83%9E%E1%83%90%E1%83%A0%E1%83%A2%E1%83%9C%E1%83%98%E1%83%9D%E1%83%A0%E1%83%9D%E1%83%91%E1%83%90-210-%E1%83%9B%E1%83%9A%E1%83%9C-%E1%83%90%E1%83%A8%E1%83%A8-%E1%83%93%E1%83%9D%E1%83%9A%E1%83%90%E1%83%A0%E1%83%98-%E1%83%91%E1%83%98%E1%83%96%E1%83%9C%E1%83%94%E1%83%A1%E1%83%94%E1%83%91%E1%83%98%E1%83%A1%E1%83%90-%E1%83%93%E1%83%90-%E1%83%9B%E1%83%AC%E1%83%95%E1%83%90%E1%83%9C%E1%83%94-%E1%83%98%E1%83%9C%E1%83%98%E1%83%AA%E1%83%98%E1%83%90%E1%83%A2%E1%83%98%E1%83%95%E1%83%94%E1%83%91%E1%83%98%E1%83%A1-%E1%83%9B%E1%83%AE%E1%83%90%E1%83%A0%E1%83%93%E1%83%90%E1%83%A1%E1%83%90%E1%83%AD%E1%83%94%E1%83%A0%E1%83%90%E1%83%93,https://publika.ge/tibisis-da-fmo-s-partnioroba-210-mln-ashsh-dolari-biznesebis-da-mwvane-iniciativebis-mkhardasacherad/,2026-07-20T07:39+00:00,2026-07-20T07:23+00:00,A-similar,0.966
21,"ნიკარაგუის პრეზიდენტმა დანიელ ორტეგამ გამოაცხადა, რომ მის ქვეყანაში არჩევნები აღარ ჩატარდება",ევროპელ მაღალჩინოსნებს: ნუ გაჩუმდებით აზერბაიჯანში ადამიანის უფლებების დარღვევებზე,,,Imedi News,Netgazeti,pro_gov,independent,https://imedinews.ge/ge/msoflio/446909/nikaraguis-prezidentma-daniel-ortegam-gamoatskhada-rom-mis-qvekanashi-archevnebi-agar-chatardeba,https://netgazeti.ge/news/812181/,2026-07-21T06:47+00:00,2026-07-21T07:20+00:00,B-borderline,0.079
22,ლეჩხუმში 3000 წლის წინანდელი უნიკალური მეტალურგიული საწარმოო კომპლექსი აღმოაჩინეს | ფოტოები,"შინაგან საქმეთა სამინისტროს წარმომადგენელი: უხვი ნალექიდან გამომდინარე საპატრულო პოლიციამ ქალაქის მერიასთან ერთად ეფექტურად იმოქმედა. პრევენციულად დაიკეტა შესაბამისი ლოკაციები, სადაც იყო მაღალი წყლის ნაკადი",,,On.ge,Imedi News,independent,pro_gov,https://on.ge/story/157145-%E1%83%9A%E1%83%94%E1%83%A9%E1%83%AE%E1%83%A3%E1%83%9B%E1%83%A8%E1%83%98-3000-%E1%83%AC%E1%83%9A%E1%83%98%E1%83%A1-%E1%83%AC%E1%83%98%E1%83%9C%E1%83%90%E1%83%9C%E1%83%93%E1%83%94%E1%83%9A%E1%83%98-%E1%83%A3%E1%83%9C%E1%83%98%E1%83%99%E1%83%90%E1%83%9A%E1%83%A3%E1%83%A0%E1%83%98-%E1%83%9B%E1%83%94%E1%83%A2%E1%83%90%E1%83%9A%E1%83%A3%E1%83%A0%E1%83%92%E1%83%98%E1%83%A3%E1%83%9A%E1%83%98-%E1%83%A1%E1%83%90%E1%83%AC%E1%83%90%E1%83%A0%E1%83%9B%E1%83%9D%E1%83%9D-%E1%83%99%E1%83%9D%E1%83%9B%E1%83%9E%E1%83%9A%E1%83%94%E1%83%A5%E1%83%A1%E1%83%98-%E1%83%90%E1%83%A6%E1%83%9B%E1%83%9D%E1%83%90%E1%83%A9%E1%83%98%E1%83%9C%E1%83%94%E1%83%A1-%E1%83%A4%E1%83%9D%E1%83%A2%E1%83%9D%E1%83%94%E1%83%91%E1%83%98,https://imedinews.ge/ge/sazogadoeba/446888/shinagan-saqmeta-saministros-tsarmomadgeneli-ukhvi-naleqidan-gamomdinare-sapatrulo-politsiam-qalaqis-meriastan-ertad-epeqturad-imoqmeda-preventsiulad-daiketa-shesabamisi-lokatsiebi-sadats-iko-magali-tsklis-nakadi,2026-07-20T13:29+00:00,2026-07-20T23:26+00:00,B-borderline,0.071
